productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
151,20211219,0,0,0,0,0,0
151,20211220,0,0,0,0,0,0
151,20211221,0,0,0,0,0,0
151,20211222,0,0,0,0,0,0
151,20211223,0,0,0,0,0,0
151,20211224,0,0,0,0,0,0
151,20211225,0,0,0,0,0,0
152,20211128,0,0,0,0,0,0
152,20211129,0,0,0,0,0,0
152,20211130,0,0,0,0,0,0
152,20211201,0,0,0,0,0,0
152,20211202,0,0,0,0,0,0
152,20211203,0,0,0,0,0,0
152,20211204,0,0,0,0,0,0
152,20211205,0,0,0,0,0,0
152,20211206,0,0,0,0,0,0
152,20211207,0,0,0,0,0,0
152,20211208,0,0,0,0,0,0
152,20211209,0,0,0,0,0,0
152,20211210,0,0,0,0,0,0
152,20211211,0,0,0,0,0,0
152,20211212,0,0,0,0,0,0
152,20211213,0,0,0,0,0,0
152,20211214,0,0,0,0,0,0
152,20211215,0,0,0,0,0,0
152,20211216,0,0,0,0,0,0
152,20211217,0,0,0,0,0,0
152,20211218,0,0,0,0,0,0
152,20211219,0,0,0,0,0,0
152,20211220,0,0,0,0,0,0
152,20211221,0,0,0,0,0,0
152,20211222,0,0,0,0,0,0
152,20211223,0,0,0,0,0,0
152,20211224,0,0,0,0,0,0
152,20211225,0,0,0,0,0,0
153,20211128,0,0,0,0,0,0
153,20211129,0,0,0,0,0,0
153,20211130,0,0,0,0,0,0
153,20211201,0,0,0,0,0,0
153,20211202,0,0,0,0,0,0
153,20211203,0,0,0,0,0,0
153,20211204,0,0,0,0,0,0
153,20211205,0,0,0,0,0,0
153,20211206,0,0,0,0,0,0
153,20211207,0,0,0,0,0,0
153,20211208,0,0,0,0,0,0
153,20211209,0,0,0,0,0,0
153,20211210,0,0,0,0,0,0
153,20211211,0,0,0,0,0,0
153,20211212,0,0,0,0,0,0
153,20211213,0,0,0,0,0,0
153,20211214,0,0,0,0,0,0
153,20211215,0,0,0,0,0,0
153,20211216,0,0,0,0,0,0
153,20211217,0,0,0,0,0,0
153,20211218,0,0,0,0,0,0
153,20211219,0,0,0,0,0,0
153,20211220,0,0,0,0,0,0
153,20211221,0,0,0,0,0,0
153,20211222,0,0,0,0,0,0
153,20211223,0,0,0,0,0,0
153,20211224,0,0,0,0,0,0
153,20211225,0,0,0,0,0,0
154,20211128,0,0,0,0,0,0
154,20211129,0,0,0,0,0,0
154,20211130,0,0,0,0,0,0
154,20211201,0,0,0,0,0,0
154,20211202,0,0,0,0,0,0
154,20211203,0,0,0,0,0,0
154,20211204,0,0,0,0,0,0
154,20211205,0,0,0,0,0,0
154,20211206,0,0,0,0,0,0
154,20211207,0,0,0,0,0,0
154,20211208,0,0,0,0,0,0
154,20211209,0,0,0,0,0,0
154,20211210,0,0,0,0,0,0
154,20211211,0,0,0,0,0,0
154,20211212,0,0,0,0,0,0
154,20211213,0,0,0,0,0,0
154,20211214,0,0,0,0,0,0
154,20211215,0,0,0,0,0,0
154,20211216,0,0,0,0,0,0
154,20211217,0,0,0,0,0,0
154,20211218,0,0,0,0,0,0
154,20211219,0,0,0,0,0,0
154,20211220,0,0,0,0,0,0
154,20211221,0,0,0,0,0,0
154,20211222,0,0,0,0,0,0
154,20211223,0,0,0,0,0,0
154,20211224,0,0,0,0,0,0
154,20211225,0,0,0,0,0,0
155,20211128,0,0,0,0,0,0
155,20211129,0,0,0,0,0,0
155,20211130,0,0,0,0,0,0
155,20211201,0,0,0,0,0,0
155,20211202,0,0,0,0,0,0
155,20211203,0,0,0,0,0,0
155,20211204,0,0,0,0,0,0
155,20211205,0,0,0,0,0,0
155,20211206,0,0,0,0,0,0
155,20211207,0,0,0,0,0,0
155,20211208,0,0,0,0,0,0
155,20211209,0,0,0,0,0,0
155,20211210,0,0,0,0,0,0
155,20211211,0,0,0,0,0,0
155,20211212,0,0,0,0,0,0
155,20211213,0,0,0,0,0,0
155,20211214,0,0,0,0,0,0
155,20211215,0,0,0,0,0,0
155,20211216,0,0,0,0,0,0
155,20211217,0,0,0,0,0,0
155,20211218,0,0,0,0,0,0
155,20211219,0,0,0,0,0,0
155,20211220,0,0,0,0,0,0
155,20211221,0,0,0,0,0,0
155,20211222,0,0,0,0,0,0
155,20211223,0,0,0,0,0,0
155,20211224,0,0,0,0,0,0
155,20211225,0,0,0,0,0,0
156,20211128,0,0,0,0,0,0
156,20211129,0,0,0,0,0,0
156,20211130,0,0,0,0,0,0
156,20211201,0,0,0,0,0,0
156,20211202,0,0,0,0,0,0
156,20211203,0,0,0,0,0,0
156,20211204,0,0,0,0,0,0
156,20211205,0,0,0,0,0,0
156,20211206,0,0,0,0,0,0
156,20211207,0,0,0,0,0,0
156,20211208,0,0,0,0,0,0
156,20211209,0,0,0,0,0,0
156,20211210,0,0,0,0,0,0
156,20211211,0,0,0,0,0,0
156,20211212,0,0,0,0,0,0
156,20211213,0,0,0,0,0,0
156,20211214,0,0,0,0,0,0
156,20211215,0,0,0,0,0,0
156,20211216,0,0,0,0,0,0
156,20211217,0,0,0,0,0,0
156,20211218,0,0,0,0,0,0
156,20211219,0,0,0,0,0,0
156,20211220,0,0,0,0,0,0
156,20211221,0,0,0,0,0,0
156,20211222,0,0,0,0,0,0
156,20211223,0,0,0,0,0,0
156,20211224,0,0,0,0,0,0
156,20211225,0,0,0,0,0,0
157,20211128,0,0,0,0,0,0
157,20211129,0,0,0,0,0,0
157,20211130,0,0,0,0,0,0
157,20211201,0,0,0,0,0,0
157,20211202,0,0,0,0,0,0
157,20211203,0,0,0,0,0,0
157,20211204,0,0,0,0,0,0
157,20211205,0,0,0,0,0,0
157,20211206,0,0,0,0,0,0
157,20211207,0,0,0,0,0,0
157,20211208,0,0,0,0,0,0
157,20211209,0,0,0,0,0,0
157,20211210,0,0,0,0,0,0
157,20211211,0,0,0,0,0,0
157,20211212,0,0,0,0,0,0
157,20211213,0,0,0,0,0,0
157,20211214,0,0,0,0,0,0
157,20211215,0,0,0,0,0,0
157,20211216,0,0,0,0,0,0
157,20211217,0,0,0,0,0,0
157,20211218,0,0,0,0,0,0
157,20211219,0,0,0,0,0,0
157,20211220,0,0,0,0,0,0
157,20211221,0,0,0,0,0,0
157,20211222,0,0,0,0,0,0
157,20211223,0,0,0,0,0,0
157,20211224,0,0,0,0,0,0
157,20211225,0,0,0,0,0,0
158,20211128,0,0,0,0,0,0
158,20211129,0,0,0,0,0,0
158,20211130,0,0,0,0,0,0
158,20211201,0,0,0,0,0,0
158,20211202,0,0,0,0,0,0
158,20211203,0,0,0,0,0,0
158,20211204,0,0,0,0,0,0
158,20211205,0,0,0,0,0,0
158,20211206,0,0,0,0,0,0
158,20211207,0,0,0,0,0,0
158,20211208,0,0,0,0,0,0
158,20211209,0,0,0,0,0,0
158,20211210,0,0,0,0,0,0
158,20211211,0,0,0,0,0,0
158,20211212,0,0,0,0,0,0
158,20211213,0,0,0,0,0,0
158,20211214,0,0,0,0,0,0
158,20211215,0,0,0,0,0,0
158,20211216,0,0,0,0,0,0
158,20211217,0,0,0,0,0,0
158,20211218,0,0,0,0,0,0
158,20211219,0,0,0,0,0,0
158,20211220,0,0,0,0,0,0
158,20211221,0,0,0,0,0,0
158,20211222,0,0,0,0,0,0
158,20211223,0,0,0,0,0,0
158,20211224,0,0,0,0,0,0
158,20211225,0,0,0,0,0,0
159,20211128,0,0,0,0,0,0
159,20211129,0,0,0,0,0,0
159,20211130,0,0,0,0,0,0
159,20211201,0,0,0,0,0,0
159,20211202,0,0,0,0,0,0
159,20211203,0,0,0,0,0,0
159,20211204,0,0,0,0,0,0
159,20211205,0,0,0,0,0,0
159,20211206,0,0,0,0,0,0
159,20211207,0,0,0,0,0,0
159,20211208,0,0,0,0,0,0
159,20211209,0,0,0,0,0,0
159,20211210,0,0,0,0,0,0
159,20211211,0,0,0,0,0,0
159,20211212,0,0,0,0,0,0
159,20211213,0,0,0,0,0,0
159,20211214,0,0,0,0,0,0
159,20211215,0,0,0,0,0,0
159,20211216,0,0,0,0,0,0
159,20211217,0,0,0,0,0,0
159,20211218,0,0,0,0,0,0
159,20211219,0,0,0,0,0,0
159,20211220,0,0,0,0,0,0
159,20211221,0,0,0,0,0,0
159,20211222,0,0,0,0,0,0
159,20211223,0,0,0,0,0,0
159,20211224,0,0,0,0,0,0
159,20211225,0,0,0,0,0,0
160,20211128,0,0,0,0,0,0
160,20211129,0,0,0,0,0,0
160,20211130,0,0,0,0,0,0
160,20211201,0,0,0,0,0,0
160,20211202,0,0,0,0,0,0
160,20211203,0,0,0,0,0,0
160,20211204,0,0,0,0,0,0
160,20211205,0,0,0,0,0,0
160,20211206,0,0,0,0,0,0
160,20211207,0,0,0,0,0,0
160,20211208,0,0,0,0,0,0
160,20211209,0,0,0,0,0,0
160,20211210,0,0,0,0,0,0
160,20211211,0,0,0,0,0,0
160,20211212,0,0,0,0,0,0
160,20211213,0,0,0,0,0,0
160,20211214,0,0,0,0,0,0
160,20211215,0,0,0,0,0,0
160,20211216,0,0,0,0,0,0
160,20211217,0,0,0,0,0,0
160,20211218,0,0,0,0,0,0
160,20211219,0,0,0,0,0,0
160,20211220,0,0,0,0,0,0
160,20211221,0,0,0,0,0,0
160,20211222,0,0,0,0,0,0
160,20211223,0,0,0,0,0,0
160,20211224,0,0,0,0,0,0
160,20211225,0,0,0,0,0,0
161,20211128,0,0,0,0,0,0
161,20211129,0,0,0,0,0,0
161,20211130,0,0,0,0,0,0
161,20211201,0,0,0,0,0,0
161,20211202,0,0,0,0,0,0
161,20211203,0,0,0,0,0,0
161,20211204,0,0,0,0,0,0
161,20211205,0,0,0,0,0,0
161,20211206,0,0,0,0,0,0
161,20211207,0,0,0,0,0,0
161,20211208,0,0,0,0,0,0
161,20211209,0,0,0,0,0,0
161,20211210,0,0,0,0,0,0
161,20211211,0,0,0,0,0,0
161,20211212,0,0,0,0,0,0
161,20211213,0,0,0,0,0,0
161,20211214,0,0,0,0,0,0
161,20211215,0,0,0,0,0,0
161,20211216,0,0,0,0,0,0
161,20211217,0,0,0,0,0,0
161,20211218,0,0,0,0,0,0
161,20211219,0,0,0,0,0,0
161,20211220,0,0,0,0,0,0
161,20211221,0,0,0,0,0,0
161,20211222,0,0,0,0,0,0
161,20211223,0,0,0,0,0,0
161,20211224,0,0,0,0,0,0
161,20211225,0,0,0,0,0,0
162,20211128,0,0,0,0,0,0
162,20211129,0,0,0,0,0,0
162,20211130,0,0,0,0,0,0
162,20211201,0,0,0,0,0,0
162,20211202,0,0,0,0,0,0
162,20211203,0,0,0,0,0,0
162,20211204,0,0,0,0,0,0
162,20211205,0,0,0,0,0,0
162,20211206,0,0,0,0,0,0
162,20211207,0,0,0,0,0,0
162,20211208,0,0,0,0,0,0
162,20211209,0,0,0,0,0,0
162,20211210,0,0,0,0,0,0
162,20211211,0,0,0,0,0,0
162,20211212,0,0,0,0,0,0
162,20211213,0,0,0,0,0,0
162,20211214,0,0,0,0,0,0
162,20211215,0,0,0,0,0,0
162,20211216,0,0,0,0,0,0
162,20211217,0,0,0,0,0,0
162,20211218,0,0,0,0,0,0
162,20211219,0,0,0,0,0,0
162,20211220,0,0,0,0,0,0
162,20211221,0,0,0,0,0,0
162,20211222,0,0,0,0,0,0
162,20211223,0,0,0,0,0,0
162,20211224,0,0,0,0,0,0
162,20211225,0,0,0,0,0,0
163,20211128,0,0,0,0,0,0
163,20211129,0,0,0,0,0,0
163,20211130,0,0,0,0,0,0
163,20211201,0,0,0,0,0,0
163,20211202,0,0,0,0,0,0
163,20211203,0,0,0,0,0,0
163,20211204,0,0,0,0,0,0
163,20211205,0,0,0,0,0,0
163,20211206,0,0,0,0,0,0
163,20211207,0,0,0,0,0,0
163,20211208,0,0,0,0,0,0
163,20211209,0,0,0,0,0,0
163,20211210,0,0,0,0,0,0
163,20211211,0,0,0,0,0,0
163,20211212,0,0,0,0,0,0
163,20211213,0,0,0,0,0,0
163,20211214,0,0,0,0,0,0
163,20211215,0,0,0,0,0,0
163,20211216,0,0,0,0,0,0
163,20211217,0,0,0,0,0,0
163,20211218,0,0,0,0,0,0
163,20211219,0,0,0,0,0,0
163,20211220,0,0,0,0,0,0
163,20211221,0,0,0,0,0,0
163,20211222,0,0,0,0,0,0
163,20211223,0,0,0,0,0,0
163,20211224,0,0,0,0,0,0
163,20211225,0,0,0,0,0,0
164,20211128,0,0,0,0,0,0
164,20211129,0,0,0,0,0,0
164,20211130,0,0,0,0,0,0
164,20211201,0,0,0,0,0,0
164,20211202,0,0,0,0,0,0
164,20211203,0,0,0,0,0,0
164,20211204,0,0,0,0,0,0
164,20211205,0,0,0,0,0,0
164,20211206,0,0,0,0,0,0
164,20211207,0,0,0,0,0,0
164,20211208,0,0,0,0,0,0
164,20211209,0,0,0,0,0,0
164,20211210,0,0,0,0,0,0
164,20211211,0,0,0,0,0,0
164,20211212,0,0,0,0,0,0
164,20211213,0,0,0,0,0,0
164,20211214,0,0,0,0,0,0
164,20211215,0,0,0,0,0,0
164,20211216,0,0,0,0,0,0
164,20211217,0,0,0,0,0,0
164,20211218,0,0,0,0,0,0
164,20211219,0,0,0,0,0,0
164,20211220,0,0,0,0,0,0
164,20211221,0,0,0,0,0,0
164,20211222,0,0,0,0,0,0
164,20211223,0,0,0,0,0,0
164,20211224,0,0,0,0,0,0
164,20211225,0,0,0,0,0,0
165,20211128,0,0,0,0,0,0
165,20211129,0,0,0,0,0,0
165,20211130,0,0,0,0,0,0
165,20211201,0,0,0,0,0,0
165,20211202,0,0,0,0,0,0
165,20211203,0,0,0,0,0,0
165,20211204,0,0,0,0,0,0
165,20211205,0,0,0,0,0,0
165,20211206,0,0,0,0,0,0
165,20211207,0,0,0,0,0,0
165,20211208,0,0,0,0,0,0
165,20211209,0,0,0,0,0,0
165,20211210,0,0,0,0,0,0
165,20211211,0,0,0,0,0,0
165,20211212,0,0,0,0,0,0
165,20211213,0,0,0,0,0,0
165,20211214,0,0,0,0,0,0
165,20211215,0,0,0,0,0,0
165,20211216,0,0,0,0,0,0
165,20211217,0,0,0,0,0,0
165,20211218,0,0,0,0,0,0
165,20211219,0,0,0,0,0,0
165,20211220,0,0,0,0,0,0
165,20211221,0,0,0,0,0,0
165,20211222,0,0,0,0,0,0
165,20211223,0,0,0,0,0,0
165,20211224,0,0,0,0,0,0
165,20211225,0,0,0,0,0,0
166,20211128,0,0,0,0,0,0
166,20211129,0,0,0,0,0,0
166,20211130,0,0,0,0,0,0
166,20211201,0,0,0,0,0,0
166,20211202,0,0,0,0,0,0
166,20211203,0,0,0,0,0,0
166,20211204,0,0,0,0,0,0
166,20211205,0,0,0,0,0,0
166,20211206,0,0,0,0,0,0
166,20211207,0,0,0,0,0,0
166,20211208,0,0,0,0,0,0
166,20211209,0,0,0,0,0,0
166,20211210,0,0,0,0,0,0
166,20211211,0,0,0,0,0,0
166,20211212,0,0,0,0,0,0
166,20211213,0,0,0,0,0,0
166,20211214,0,0,0,0,0,0
166,20211215,0,0,0,0,0,0
166,20211216,0,0,0,0,0,0
166,20211217,0,0,0,0,0,0
166,20211218,0,0,0,0,0,0
166,20211219,0,0,0,0,0,0
166,20211220,0,0,0,0,0,0
166,20211221,0,0,0,0,0,0
166,20211222,0,0,0,0,0,0
166,20211223,0,0,0,0,0,0
166,20211224,0,0,0,0,0,0
166,20211225,0,0,0,0,0,0
167,20211128,0,0,0,0,0,0
167,20211129,0,0,0,0,0,0
167,20211130,0,0,0,0,0,0
167,20211201,0,0,0,0,0,0
167,20211202,0,0,0,0,0,0
167,20211203,0,0,0,0,0,0
167,20211204,0,0,0,0,0,0
167,20211205,0,0,0,0,0,0
167,20211206,0,0,0,0,0,0
167,20211207,0,0,0,0,0,0
167,20211208,0,0,0,0,0,0
167,20211209,0,0,0,0,0,0
167,20211210,0,0,0,0,0,0
167,20211211,0,0,0,0,0,0
167,20211212,0,0,0,0,0,0
167,20211213,0,0,0,0,0,0
167,20211214,0,0,0,0,0,0
167,20211215,0,0,0,0,0,0
167,20211216,0,0,0,0,0,0
167,20211217,0,0,0,0,0,0
167,20211218,0,0,0,0,0,0
167,20211219,0,0,0,0,0,0
167,20211220,0,0,0,0,0,0
167,20211221,0,0,0,0,0,0
167,20211222,0,0,0,0,0,0
167,20211223,0,0,0,0,0,0
167,20211224,0,0,0,0,0,0
167,20211225,0,0,0,0,0,0
168,20211128,0,0,0,0,0,0
168,20211129,0,0,0,0,0,0
168,20211130,0,0,0,0,0,0
168,20211201,0,0,0,0,0,0
168,20211202,0,0,0,0,0,0
168,20211203,0,0,0,0,0,0
168,20211204,0,0,0,0,0,0
168,20211205,0,0,0,0,0,0
168,20211206,0,0,0,0,0,0
168,20211207,0,0,0,0,0,0
168,20211208,0,0,0,0,0,0
168,20211209,0,0,0,0,0,0
168,20211210,0,0,0,0,0,0
168,20211211,0,0,0,0,0,0
168,20211212,0,0,0,0,0,0
168,20211213,0,0,0,0,0,0
168,20211214,0,0,0,0,0,0
168,20211215,0,0,0,0,0,0
168,20211216,0,0,0,0,0,0
168,20211217,0,0,0,0,0,0
168,20211218,0,0,0,0,0,0
168,20211219,0,0,0,0,0,0
168,20211220,0,0,0,0,0,0
168,20211221,0,0,0,0,0,0
168,20211222,0,0,0,0,0,0
168,20211223,0,0,0,0,0,0
168,20211224,0,0,0,0,0,0
168,20211225,0,0,0,0,0,0
169,20211128,0,0,0,0,0,0
169,20211129,0,0,0,0,0,0
169,20211130,0,0,0,0,0,0
169,20211201,0,0,0,0,0,0
169,20211202,0,0,0,0,0,0
169,20211203,0,0,0,0,0,0
169,20211204,0,0,0,0,0,0
169,20211205,0,0,0,0,0,0
169,20211206,0,0,0,0,0,0
169,20211207,0,0,0,0,0,0
169,20211208,0,0,0,0,0,0
169,20211209,0,0,0,0,0,0
169,20211210,0,0,0,0,0,0
169,20211211,0,0,0,0,0,0
169,20211212,0,0,0,0,0,0
169,20211213,0,0,0,0,0,0
169,20211214,0,0,0,0,0,0
169,20211215,0,0,0,0,0,0
169,20211216,0,0,0,0,0,0
169,20211217,0,0,0,0,0,0
169,20211218,0,0,0,0,0,0
169,20211219,0,0,0,0,0,0
169,20211220,0,0,0,0,0,0
169,20211221,0,0,0,0,0,0
169,20211222,0,0,0,0,0,0
169,20211223,0,0,0,0,0,0
169,20211224,0,0,0,0,0,0
169,20211225,0,0,0,0,0,0
170,20211128,0,0,0,0,0,0
170,20211129,0,0,0,0,0,0
170,20211130,0,0,0,0,0,0
170,20211201,0,0,0,0,0,0
170,20211202,0,0,0,0,0,0
170,20211203,0,0,0,0,0,0
170,20211204,0,0,0,0,0,0
170,20211205,0,0,0,0,0,0
170,20211206,0,0,0,0,0,0
170,20211207,0,0,0,0,0,0
170,20211208,0,0,0,0,0,0
170,20211209,0,0,0,0,0,0
170,20211210,0,0,0,0,0,0
170,20211211,0,0,0,0,0,0
170,20211212,0,0,0,0,0,0
170,20211213,0,0,0,0,0,0
170,20211214,0,0,0,0,0,0
170,20211215,0,0,0,0,0,0
170,20211216,0,0,0,0,0,0
170,20211217,0,0,0,0,0,0
170,20211218,0,0,0,0,0,0
170,20211219,0,0,0,0,0,0
170,20211220,0,0,0,0,0,0
170,20211221,0,0,0,0,0,0
170,20211222,0,0,0,0,0,0
170,20211223,0,0,0,0,0,0
170,20211224,0,0,0,0,0,0
170,20211225,0,0,0,0,0,0
171,20211128,0,0,0,0,0,0
171,20211129,0,0,0,0,0,0
171,20211130,0,0,0,0,0,0
171,20211201,0,0,0,0,0,0
171,20211202,0,0,0,0,0,0
171,20211203,0,0,0,0,0,0
171,20211204,0,0,0,0,0,0
171,20211205,0,0,0,0,0,0
171,20211206,0,0,0,0,0,0
171,20211207,0,0,0,0,0,0
171,20211208,0,0,0,0,0,0
171,20211209,0,0,0,0,0,0
171,20211210,0,0,0,0,0,0
171,20211211,0,0,0,0,0,0
171,20211212,0,0,0,0,0,0
171,20211213,0,0,0,0,0,0
171,20211214,0,0,0,0,0,0
171,20211215,0,0,0,0,0,0
171,20211216,0,0,0,0,0,0
171,20211217,0,0,0,0,0,0
171,20211218,0,0,0,0,0,0
171,20211219,0,0,0,0,0,0
171,20211220,0,0,0,0,0,0
171,20211221,0,0,0,0,0,0
171,20211222,0,0,0,0,0,0
171,20211223,0,0,0,0,0,0
171,20211224,0,0,0,0,0,0
171,20211225,0,0,0,0,0,0
172,20211128,0,0,0,0,0,0
172,20211129,0,0,0,0,0,0
172,20211130,0,0,0,0,0,0
172,20211201,0,0,0,0,0,0
172,20211202,0,0,0,0,0,0
172,20211203,0,0,0,0,0,0
172,20211204,0,0,0,0,0,0
172,20211205,0,0,0,0,0,0
172,20211206,0,0,0,0,0,0
172,20211207,0,0,0,0,0,0
172,20211208,0,0,0,0,0,0
172,20211209,0,0,0,0,0,0
172,20211210,0,0,0,0,0,0
172,20211211,0,0,0,0,0,0
172,20211212,0,0,0,0,0,0
172,20211213,0,0,0,0,0,0
172,20211214,0,0,0,0,0,0
172,20211215,0,0,0,0,0,0
172,20211216,0,0,0,0,0,0
172,20211217,0,0,0,0,0,0
172,20211218,0,0,0,0,0,0
172,20211219,0,0,0,0,0,0
172,20211220,0,0,0,0,0,0
172,20211221,0,0,0,0,0,0
172,20211222,0,0,0,0,0,0
172,20211223,0,0,0,0,0,0
172,20211224,0,0,0,0,0,0
172,20211225,0,0,0,0,0,0
173,20211128,0,0,0,0,0,0
173,20211129,0,0,0,0,0,0
173,20211130,0,0,0,0,0,0
173,20211201,0,0,0,0,0,0
173,20211202,0,0,0,0,0,0
173,20211203,0,0,0,0,0,0
173,20211204,0,0,0,0,0,0
173,20211205,0,0,0,0,0,0
173,20211206,0,0,0,0,0,0
173,20211207,0,0,0,0,0,0
173,20211208,0,0,0,0,0,0
173,20211209,0,0,0,0,0,0
173,20211210,0,0,0,0,0,0
173,20211211,0,0,0,0,0,0
173,20211212,0,0,0,0,0,0
173,20211213,0,0,0,0,0,0
173,20211214,0,0,0,0,0,0
173,20211215,0,0,0,0,0,0
173,20211216,0,0,0,0,0,0
173,20211217,0,0,0,0,0,0
173,20211218,0,0,0,0,0,0
173,20211219,0,0,0,0,0,0
173,20211220,0,0,0,0,0,0
173,20211221,0,0,0,0,0,0
173,20211222,0,0,0,0,0,0
173,20211223,0,0,0,0,0,0
173,20211224,0,0,0,0,0,0
173,20211225,0,0,0,0,0,0
174,20211128,0,0,0,0,0,0
174,20211129,0,0,0,0,0,0
174,20211130,0,0,0,0,0,0
174,20211201,0,0,0,0,0,0
174,20211202,0,0,0,0,0,0
174,20211203,0,0,0,0,0,0
174,20211204,0,0,0,0,0,0
174,20211205,0,0,0,0,0,0
174,20211206,0,0,0,0,0,0
174,20211207,0,0,0,0,0,0
174,20211208,0,0,0,0,0,0
174,20211209,0,0,0,0,0,0
174,20211210,0,0,0,0,0,0
174,20211211,0,0,0,0,0,0
174,20211212,0,0,0,0,0,0
174,20211213,0,0,0,0,0,0
174,20211214,0,0,0,0,0,0
174,20211215,0,0,0,0,0,0
174,20211216,0,0,0,0,0,0
174,20211217,0,0,0,0,0,0
174,20211218,0,0,0,0,0,0
174,20211219,0,0,0,0,0,0
174,20211220,0,0,0,0,0,0
174,20211221,0,0,0,0,0,0
174,20211222,0,0,0,0,0,0
174,20211223,0,0,0,0,0,0
174,20211224,0,0,0,0,0,0
174,20211225,0,0,0,0,0,0
175,20211128,0,0,0,0,0,0
175,20211129,0,0,0,0,0,0
175,20211130,0,0,0,0,0,0
175,20211201,0,0,0,0,0,0
175,20211202,0,0,0,0,0,0
175,20211203,0,0,0,0,0,0
175,20211204,0,0,0,0,0,0
175,20211205,0,0,0,0,0,0
175,20211206,0,0,0,0,0,0
175,20211207,0,0,0,0,0,0
175,20211208,0,0,0,0,0,0
175,20211209,0,0,0,0,0,0
175,20211210,0,0,0,0,0,0
175,20211211,0,0,0,0,0,0
175,20211212,0,0,0,0,0,0
175,20211213,0,0,0,0,0,0
175,20211214,0,0,0,0,0,0
175,20211215,0,0,0,0,0,0
175,20211216,0,0,0,0,0,0
175,20211217,0,0,0,0,0,0
175,20211218,0,0,0,0,0,0
175,20211219,0,0,0,0,0,0
175,20211220,0,0,0,0,0,0
175,20211221,0,0,0,0,0,0
175,20211222,0,0,0,0,0,0
175,20211223,0,0,0,0,0,0
175,20211224,0,0,0,0,0,0
175,20211225,0,0,0,0,0,0
176,20211128,0,0,0,0,0,0
176,20211129,0,0,0,0,0,0
176,20211130,0,0,0,0,0,0
176,20211201,0,0,0,0,0,0
176,20211202,0,0,0,0,0,0
176,20211203,0,0,0,0,0,0
176,20211204,0,0,0,0,0,0
176,20211205,0,0,0,0,0,0
176,20211206,0,0,0,0,0,0
176,20211207,0,0,0,0,0,0
176,20211208,0,0,0,0,0,0
176,20211209,0,0,0,0,0,0
176,20211210,0,0,0,0,0,0
176,20211211,0,0,0,0,0,0
176,20211212,0,0,0,0,0,0
176,20211213,0,0,0,0,0,0
176,20211214,0,0,0,0,0,0
176,20211215,0,0,0,0,0,0
176,20211216,0,0,0,0,0,0
176,20211217,0,0,0,0,0,0
176,20211218,0,0,0,0,0,0
176,20211219,0,0,0,0,0,0
176,20211220,0,0,0,0,0,0
176,20211221,0,0,0,0,0,0
176,20211222,0,0,0,0,0,0
176,20211223,0,0,0,0,0,0
176,20211224,0,0,0,0,0,0
176,20211225,0,0,0,0,0,0
177,20211128,0,0,0,0,0,0
177,20211129,0,0,0,0,0,0
177,20211130,0,0,0,0,0,0
177,20211201,0,0,0,0,0,0
177,20211202,0,0,0,0,0,0
177,20211203,0,0,0,0,0,0
177,20211204,0,0,0,0,0,0
177,20211205,0,0,0,0,0,0
177,20211206,0,0,0,0,0,0
177,20211207,0,0,0,0,0,0
177,20211208,0,0,0,0,0,0
177,20211209,0,0,0,0,0,0
177,20211210,0,0,0,0,0,0
177,20211211,0,0,0,0,0,0
177,20211212,0,0,0,0,0,0
177,20211213,0,0,0,0,0,0
177,20211214,0,0,0,0,0,0
177,20211215,0,0,0,0,0,0
177,20211216,0,0,0,0,0,0
177,20211217,0,0,0,0,0,0
177,20211218,0,0,0,0,0,0
177,20211219,0,0,0,0,0,0
177,20211220,0,0,0,0,0,0
177,20211221,0,0,0,0,0,0
177,20211222,0,0,0,0,0,0
177,20211223,0,0,0,0,0,0
177,20211224,0,0,0,0,0,0
177,20211225,0,0,0,0,0,0
178,20211128,0,0,0,0,0,0
178,20211129,0,0,0,0,0,0
178,20211130,0,0,0,0,0,0
178,20211201,0,0,0,0,0,0
178,20211202,0,0,0,0,0,0
178,20211203,0,0,0,0,0,0
178,20211204,0,0,0,0,0,0
178,20211205,0,0,0,0,0,0
178,20211206,0,0,0,0,0,0
178,20211207,0,0,0,0,0,0
178,20211208,0,0,0,0,0,0
178,20211209,0,0,0,0,0,0
178,20211210,0,0,0,0,0,0
178,20211211,0,0,0,0,0,0
178,20211212,0,0,0,0,0,0
178,20211213,0,0,0,0,0,0
178,20211214,0,0,0,0,0,0
178,20211215,0,0,0,0,0,0
178,20211216,0,0,0,0,0,0
178,20211217,0,0,0,0,0,0
178,20211218,0,0,0,0,0,0
178,20211219,0,0,0,0,0,0
178,20211220,0,0,0,0,0,0
178,20211221,0,0,0,0,0,0
178,20211222,0,0,0,0,0,0
178,20211223,0,0,0,0,0,0
178,20211224,0,0,0,0,0,0
178,20211225,0,0,0,0,0,0
179,20211128,0,0,0,0,0,0
179,20211129,0,0,0,0,0,0
179,20211130,0,0,0,0,0,0
179,20211201,0,0,0,0,0,0
179,20211202,0,0,0,0,0,0
179,20211203,0,0,0,0,0,0
179,20211204,0,0,0,0,0,0
179,20211205,0,0,0,0,0,0
179,20211206,0,0,0,0,0,0
179,20211207,0,0,0,0,0,0
179,20211208,0,0,0,0,0,0
179,20211209,0,0,0,0,0,0
