,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
4547,163,20211209,31504.992176139283,0,0,0,0,0
4548,163,20211210,26712.432288270156,0,0,0,0,0
4549,163,20211211,5923.616324731545,0,0,0,0,0
4550,163,20211212,5461.10041089854,0,0,0,0,0
4551,163,20211213,26032.897994069943,0,0,0,0,0
4552,163,20211214,24323.560290969373,0,0,0,0,0
4553,163,20211215,21362.326790610154,0,0,0,0,0
4554,163,20211216,30347.567690763844,0,0,0,0,0
4555,163,20211217,31713.730060174406,0,0,0,0,0
4556,163,20211218,7459.144279188229,0,0,0,0,0
4557,163,20211219,7151.2470408499885,0,0,0,0,0
4558,163,20211220,29530.91782790698,0,0,0,0,0
4559,163,20211221,26032.151957575188,0,0,0,0,0
4560,163,20211222,24196.790440491684,0,0,0,0,0
4561,163,20211223,34487.70700330629,0,0,0,0,0
4562,163,20211224,31399.232725052418,0,0,0,0,0
4563,163,20211225,9256.044220549142,0,0,0,0,0
4564,164,20211128,724.8366033148918,0,0,0,0,0
4565,164,20211129,27761.904779744465,0,0,0,0,0
4566,164,20211130,19645.948430237204,0,0,0,0,0
4567,164,20211201,25117.403523744997,0,0,0,0,0
4568,164,20211202,23782.177432807744,0,0,0,0,0
4569,164,20211203,25415.778444780706,0,0,0,0,0
4570,164,20211204,2827.2938835752648,0,0,0,0,0
4571,164,20211205,-248.9761727638579,0,0,0,0,0
4572,164,20211206,24407.97698395956,0,0,0,0,0
4573,164,20211207,20706.75600320747,0,0,0,0,0
4574,164,20211208,24936.97218760047,0,0,0,0,0
4575,164,20211209,24594.76872478736,0,0,0,0,0
4576,164,20211210,27784.667479390024,0,0,0,0,0
4577,164,20211211,1983.5327376078785,0,0,0,0,0
4578,164,20211212,-420.2599927557958,0,0,0,0,0
4579,164,20211213,22949.965275148432,0,0,0,0,0
4580,164,20211214,20324.758921578796,0,0,0,0,0
4581,164,20211215,23228.827931850057,0,0,0,0,0
4582,164,20211216,22343.833977376013,0,0,0,0,0
4583,164,20211217,24535.141687863685,0,0,0,0,0
4584,164,20211218,2932.063905366307,0,0,0,0,0
4585,164,20211219,-831.6690158081897,0,0,0,0,0
4586,164,20211220,24379.226940267767,0,0,0,0,0
4587,164,20211221,19186.30910458798,0,0,0,0,0
4588,164,20211222,23452.343266527874,0,0,0,0,0
4589,164,20211223,22476.687270641956,0,0,0,0,0
4590,164,20211224,24624.47528653617,0,0,0,0,0
4591,164,20211225,1768.0424724029945,0,0,0,0,0
4592,165,20211128,1010.9087908055726,0,0,0,0,0
4593,165,20211129,3146.253416195881,0,0,0,0,0
4594,165,20211130,2763.192439378007,0,0,0,0,0
4595,165,20211201,2523.960896745824,0,0,0,0,0
4596,165,20211202,3308.230958179087,0,0,0,0,0
4597,165,20211203,3472.608475995835,0,0,0,0,0
4598,165,20211204,886.2541627290052,0,0,0,0,0
4599,165,20211205,956.8513446372608,0,0,0,0,0
4600,165,20211206,3520.40027558262,0,0,0,0,0
4601,165,20211207,2565.606905142563,0,0,0,0,0
4602,165,20211208,2722.86325415636,0,0,0,0,0
4603,165,20211209,2939.5903766978504,0,0,0,0,0
4604,165,20211210,3697.5190792423027,0,0,0,0,0
4605,165,20211211,1022.2034269441428,0,0,0,0,0
4606,165,20211212,1143.8676972220621,0,0,0,0,0
4607,165,20211213,4134.062540395217,0,0,0,0,0
4608,165,20211214,2865.7517979455733,0,0,0,0,0
4609,165,20211215,3128.1745990331656,0,0,0,0,0
4610,165,20211216,3346.576106303567,0,0,0,0,0
4611,165,20211217,3773.655546235316,0,0,0,0,0
4612,165,20211218,1323.8214982589525,0,0,0,0,0
4613,165,20211219,1515.7034253201584,0,0,0,0,0
4614,165,20211220,4063.205612190912,0,0,0,0,0
4615,165,20211221,3221.5627839057925,0,0,0,0,0
4616,165,20211222,3260.092261662746,0,0,0,0,0
4617,165,20211223,3700.8326442629973,0,0,0,0,0
4618,165,20211224,4106.679171564345,0,0,0,0,0
4619,165,20211225,1547.150378004691,0,0,0,0,0
4620,166,20211128,68.62998831824899,0,0,0,0,0
4621,166,20211129,5623.900877237057,0,0,0,0,0
4622,166,20211130,5578.5986155748715,0,0,0,0,0
4623,166,20211201,4546.615267680886,0,0,0,0,0
4624,166,20211202,7051.723747900589,0,0,0,0,0
4625,166,20211203,4937.566661323062,0,0,0,0,0
4626,166,20211204,431.297318203302,0,0,0,0,0
4627,166,20211205,-128.95039320776732,0,0,0,0,0
4628,166,20211206,5406.98472856499,0,0,0,0,0
4629,166,20211207,5338.326111515188,0,0,0,0,0
4630,166,20211208,4956.8663076034045,0,0,0,0,0
4631,166,20211209,6332.547813327576,0,0,0,0,0
4632,166,20211210,4608.003799124304,0,0,0,0,0
4633,166,20211211,324.47312056601095,0,0,0,0,0
4634,166,20211212,-247.41692070630154,0,0,0,0,0
4635,166,20211213,5810.5589484322545,0,0,0,0,0
4636,166,20211214,5612.829849702491,0,0,0,0,0
4637,166,20211215,3819.4808451541976,0,0,0,0,0
4638,166,20211216,5860.134811957255,0,0,0,0,0
4639,166,20211217,4868.200614312572,0,0,0,0,0
4640,166,20211218,271.4639756004526,0,0,0,0,0
4641,166,20211219,-421.1828395868569,0,0,0,0,0
4642,166,20211220,5269.564903309044,0,0,0,0,0
4643,166,20211221,5173.448402012974,0,0,0,0,0
4644,166,20211222,4168.313899902758,0,0,0,0,0
4645,166,20211223,6123.217022132985,0,0,0,0,0
4646,166,20211224,4469.886736381482,0,0,0,0,0
4647,166,20211225,20.493713855153146,0,0,0,0,0
4648,167,20211128,305.5830790159705,0,0,0,0,0
4649,167,20211129,1819.6702583168183,0,0,0,0,0
4650,167,20211130,2411.256369938528,0,0,0,0,0
4651,167,20211201,1742.6895486239523,0,0,0,0,0
4652,167,20211202,1698.3793360922125,0,0,0,0,0
4653,167,20211203,1444.2514171229236,0,0,0,0,0
4654,167,20211204,385.2860488870067,0,0,0,0,0
4655,167,20211205,282.92902125700346,0,0,0,0,0
4656,167,20211206,1842.7080904148638,0,0,0,0,0
4657,167,20211207,2382.9461054669837,0,0,0,0,0
4658,167,20211208,1785.2921669798402,0,0,0,0,0
4659,167,20211209,1704.5381082384977,0,0,0,0,0
4660,167,20211210,1445.250452340536,0,0,0,0,0
4661,167,20211211,393.9241017187119,0,0,0,0,0
4662,167,20211212,284.21606044242895,0,0,0,0,0
4663,167,20211213,1848.130102250039,0,0,0,0,0
4664,167,20211214,2388.8736008292744,0,0,0,0,0
4665,167,20211215,1790.1634297957762,0,0,0,0,0
4666,167,20211216,1710.1985906353232,0,0,0,0,0
4667,167,20211217,1450.4621066893237,0,0,0,0,0
4668,167,20211218,399.0904352166215,0,0,0,0,0
4669,167,20211219,289.5197178123589,0,0,0,0,0
4670,167,20211220,1853.3457095670083,0,0,0,0,0
4671,167,20211221,2394.1363747555697,0,0,0,0,0
4672,167,20211222,1795.4301616727712,0,0,0,0,0
4673,167,20211223,1715.448314638097,0,0,0,0,0
4674,167,20211224,1455.7219689159774,0,0,0,0,0
4675,167,20211225,404.34544321160365,0,0,0,0,0
4676,168,20211128,35.65390559216876,0,0,0,0,0
4677,168,20211129,311.77482014039015,0,0,0,0,0
4678,168,20211130,451.5275117113496,0,0,0,0,0
4679,168,20211201,367.04181285769727,0,0,0,0,0
4680,168,20211202,252.51731370782616,0,0,0,0,0
4681,168,20211203,331.8551037696518,0,0,0,0,0
4682,168,20211204,117.11265352251775,0,0,0,0,0
4683,168,20211205,19.49501865131981,0,0,0,0,0
4684,168,20211206,309.02703013549586,0,0,0,0,0
4685,168,20211207,424.85859519993016,0,0,0,0,0
4686,168,20211208,313.33069254996076,0,0,0,0,0
4687,168,20211209,246.37040661509482,0,0,0,0,0
4688,168,20211210,326.7871251092196,0,0,0,0,0
4689,168,20211211,128.57978029694846,0,0,0,0,0
4690,168,20211212,11.26102045423417,0,0,0,0,0
4691,168,20211213,301.7703014343787,0,0,0,0,0
4692,168,20211214,401.5873597412916,0,0,0,0,0
4693,168,20211215,300.6451682734484,0,0,0,0,0
4694,168,20211216,238.69771048429033,0,0,0,0,0
4695,168,20211217,311.00640209393873,0,0,0,0,0
4696,168,20211218,129.84853653550385,0,0,0,0,0
4697,168,20211219,-2.01286745908223,0,0,0,0,0
4698,168,20211220,286.8436230102082,0,0,0,0,0
4699,168,20211221,393.41568478240606,0,0,0,0,0
4700,168,20211222,292.4567440608324,0,0,0,0,0
4701,168,20211223,224.23482859081625,0,0,0,0,0
4702,168,20211224,298.59437760024156,0,0,0,0,0
4703,168,20211225,111.1721092515665,0,0,0,0,0
4704,169,20211128,682.516381079589,0,0,0,0,0
4705,169,20211129,1542.5539295902065,0,0,0,0,0
4706,169,20211130,1816.870422096854,0,0,0,0,0
4707,169,20211201,1748.4995764410367,0,0,0,0,0
4708,169,20211202,1666.09412484748,0,0,0,0,0
4709,169,20211203,1792.2609053097044,0,0,0,0,0
4710,169,20211204,948.1216132374309,0,0,0,0,0
4711,169,20211205,725.87310770718,0,0,0,0,0
4712,169,20211206,1666.9981567971577,0,0,0,0,0
4713,169,20211207,1902.9488928307435,0,0,0,0,0
4714,169,20211208,1894.30015806195,0,0,0,0,0
4715,169,20211209,1745.3297386196052,0,0,0,0,0
4716,169,20211210,1820.4235369611492,0,0,0,0,0
4717,169,20211211,950.0923113389233,0,0,0,0,0
4718,169,20211212,781.3135248557131,0,0,0,0,0
4719,169,20211213,1758.034942430812,0,0,0,0,0
4720,169,20211214,1986.7643696445853,0,0,0,0,0
4721,169,20211215,1953.6993769428045,0,0,0,0,0
4722,169,20211216,1849.712983047242,0,0,0,0,0
4723,169,20211217,1951.185488735779,0,0,0,0,0
4724,169,20211218,1079.3591961498546,0,0,0,0,0
4725,169,20211219,880.3820209552767,0,0,0,0,0
4726,169,20211220,1849.142445555382,0,0,0,0,0
4727,169,20211221,2081.739839450022,0,0,0,0,0
4728,169,20211222,2042.2783206794581,0,0,0,0,0
4729,169,20211223,1945.6084652733778,0,0,0,0,0
4730,169,20211224,2052.6090293392012,0,0,0,0,0
4731,169,20211225,1183.4595273791697,0,0,0,0,0
4732,170,20211128,688.9641207473303,0,0,0,0,0
4733,170,20211129,3747.6144444580113,0,0,0,0,0
4734,170,20211130,3103.0313904328286,0,0,0,0,0
4735,170,20211201,2243.1429047118345,0,0,0,0,0
4736,170,20211202,2338.762132876426,0,0,0,0,0
4737,170,20211203,3082.6153595090045,0,0,0,0,0
4738,170,20211204,429.87892119620847,0,0,0,0,0
4739,170,20211205,272.35099773753745,0,0,0,0,0
4740,170,20211206,3621.067474316251,0,0,0,0,0
4741,170,20211207,3202.649364910977,0,0,0,0,0
4742,170,20211208,2389.8680564013266,0,0,0,0,0
4743,170,20211209,2324.0068337914713,0,0,0,0,0
4744,170,20211210,2892.9078730964993,0,0,0,0,0
4745,170,20211211,347.6189069763259,0,0,0,0,0
4746,170,20211212,237.10936919641074,0,0,0,0,0
4747,170,20211213,3594.8201478873766,0,0,0,0,0
4748,170,20211214,3203.5498906838916,0,0,0,0,0
4749,170,20211215,2390.3884160479183,0,0,0,0,0
4750,170,20211216,2319.53828728632,0,0,0,0,0
4751,170,20211217,2888.439326591348,0,0,0,0,0
4752,170,20211218,343.15036047117474,0,0,0,0,0
4753,170,20211219,232.64082269125953,0,0,0,0,0
4754,170,20211220,3590.351601382225,0,0,0,0,0
4755,170,20211221,3199.081344178741,0,0,0,0,0
4756,170,20211222,2385.9198695427676,0,0,0,0,0
4757,170,20211223,2315.0697407811695,0,0,0,0,0
4758,170,20211224,2883.9707800861975,0,0,0,0,0
4759,170,20211225,338.68181396602404,0,0,0,0,0
4760,171,20211128,1713.3663378765086,0,0,0,0,0
4761,171,20211129,2882.92153033637,0,0,0,0,0
4762,171,20211130,3175.474247828638,0,0,0,0,0
4763,171,20211201,3131.164098986551,0,0,0,0,0
4764,171,20211202,3206.3972511109446,0,0,0,0,0
4765,171,20211203,3228.348843519423,0,0,0,0,0
4766,171,20211204,2071.077250193827,0,0,0,0,0
4767,171,20211205,1834.7081363115008,0,0,0,0,0
4768,171,20211206,3084.501347336084,0,0,0,0,0
4769,171,20211207,3353.5487317286634,0,0,0,0,0
4770,171,20211208,3304.552585616051,0,0,0,0,0
4771,171,20211209,3380.3750928974914,0,0,0,0,0
4772,171,20211210,3402.5473196946064,0,0,0,0,0
4773,171,20211211,2245.26793176268,0,0,0,0,0
4774,171,20211212,2008.8897804578755,0,0,0,0,0
4775,171,20211213,3258.6826803013123,0,0,0,0,0
4776,171,20211214,3527.7303921958587,0,0,0,0,0
4777,171,20211215,3478.73428025653,0,0,0,0,0
4778,171,20211216,3554.556777219864,0,0,0,0,0
4779,171,20211217,3576.7290020004207,0,0,0,0,0
4780,171,20211218,2419.449614329941,0,0,0,0,0
4781,171,20211219,2183.0714631206133,0,0,0,0,0
4782,171,20211220,3432.86436296043,0,0,0,0,0
4783,171,20211221,3701.912074851048,0,0,0,0,0
4784,171,20211222,3652.9159629115934,0,0,0,0,0
4785,171,20211223,3728.7384598750705,0,0,0,0,0
4786,171,20211224,3750.9106846556415,0,0,0,0,0
4787,171,20211225,2593.6312969851574,0,0,0,0,0
4788,172,20211128,172.77999562602835,0,0,0,0,0
4789,172,20211129,863.9422697233757,0,0,0,0,0
4790,172,20211130,922.0762236059112,0,0,0,0,0
4791,172,20211201,1018.9301572802947,0,0,0,0,0
4792,172,20211202,885.4394639704674,0,0,0,0,0
4793,172,20211203,849.8561205375148,0,0,0,0,0
4794,172,20211204,252.05476456641543,0,0,0,0,0
4795,172,20211205,208.99772927803573,0,0,0,0,0
4796,172,20211206,858.0551968439967,0,0,0,0,0
4797,172,20211207,930.6743848125719,0,0,0,0,0
4798,172,20211208,1047.0351009815672,0,0,0,0,0
4799,172,20211209,893.2512869924352,0,0,0,0,0
4800,172,20211210,866.4631374316384,0,0,0,0,0
4801,172,20211211,263.81115322932294,0,0,0,0,0
4802,172,20211212,220.18471415897156,0,0,0,0,0
4803,172,20211213,872.6967299310196,0,0,0,0,0
4804,172,20211214,942.7944558894496,0,0,0,0,0
4805,172,20211215,1060.212052766736,0,0,0,0,0
4806,172,20211216,906.0434826331473,0,0,0,0,0
4807,172,20211217,878.8763942843489,0,0,0,0,0
4808,172,20211218,276.72951415482896,0,0,0,0,0
4809,172,20211219,232.7940098354935,0,0,0,0,0
4810,172,20211220,885.4138439893987,0,0,0,0,0
4811,172,20211221,955.506708070811,0,0,0,0,0
4812,172,20211222,1072.8423302838542,0,0,0,0,0
4813,172,20211223,918.7403429229756,0,0,0,0,0
4814,172,20211224,891.5366985774499,0,0,0,0,0
4815,172,20211225,289.397029862199,0,0,0,0,0
4816,173,20211128,434.421907114683,0,0,0,0,0
4817,173,20211129,1212.885298344549,0,0,0,0,0
4818,173,20211130,1554.2742223659707,0,0,0,0,0
4819,173,20211201,1322.903563310284,0,0,0,0,0
4820,173,20211202,1423.0024559232322,0,0,0,0,0
4821,173,20211203,1292.57553926982,0,0,0,0,0
4822,173,20211204,571.5232996565805,0,0,0,0,0
4823,173,20211205,466.3914753154231,0,0,0,0,0
4824,173,20211206,1332.005372509153,0,0,0,0,0
4825,173,20211207,1692.954708154417,0,0,0,0,0
4826,173,20211208,1422.2182588952596,0,0,0,0,0
4827,173,20211209,1582.2685462810496,0,0,0,0,0
4828,173,20211210,1378.0797613441937,0,0,0,0,0
4829,173,20211211,610.6854298477788,0,0,0,0,0
4830,173,20211212,524.6977398123365,0,0,0,0,0
4831,173,20211213,1423.3087144678711,0,0,0,0,0
4832,173,20211214,1805.2299621241082,0,0,0,0,0
4833,173,20211215,1453.461702423123,0,0,0,0,0
4834,173,20211216,1685.1630520619292,0,0,0,0,0
4835,173,20211217,1436.996193159436,0,0,0,0,0
4836,173,20211218,781.7178228522118,0,0,0,0,0
4837,173,20211219,655.6215443473451,0,0,0,0,0
4838,173,20211220,1500.5417067620624,0,0,0,0,0
4839,173,20211221,1861.5667919884386,0,0,0,0,0
4840,173,20211222,1574.8181301302861,0,0,0,0,0
4841,173,20211223,1739.169856282856,0,0,0,0,0
4842,173,20211224,1546.7146336005571,0,0,0,0,0
4843,173,20211225,839.6073621515139,0,0,0,0,0
4844,174,20211128,86.77012565011626,0,0,0,0,0
4845,174,20211129,527.4541234388637,0,0,0,0,0
4846,174,20211130,396.9348582471672,0,0,0,0,0
4847,174,20211201,369.35998530145247,0,0,0,0,0
4848,174,20211202,452.51270044952514,0,0,0,0,0
4849,174,20211203,344.1326899514346,0,0,0,0,0
4850,174,20211204,168.71095768078894,0,0,0,0,0
4851,174,20211205,104.43305319810156,0,0,0,0,0
4852,174,20211206,545.4494834516761,0,0,0,0,0
4853,174,20211207,413.95766664854176,0,0,0,0,0
4854,174,20211208,379.12489203036546,0,0,0,0,0
4855,174,20211209,452.70185606652956,0,0,0,0,0
4856,174,20211210,350.92076220706326,0,0,0,0,0
4857,174,20211211,170.5739584348691,0,0,0,0,0
4858,174,20211212,108.4623916229018,0,0,0,0,0
4859,174,20211213,549.5603315687804,0,0,0,0,0
4860,174,20211214,417.9780405561618,0,0,0,0,0
4861,174,20211215,382.6792491948079,0,0,0,0,0
4862,174,20211216,455.6206772272089,0,0,0,0,0
4863,174,20211217,354.27627066643703,0,0,0,0,0
4864,174,20211218,173.60424665859708,0,0,0,0,0
4865,174,20211219,111.63573485708156,0,0,0,0,0
4866,174,20211220,552.7388383998162,0,0,0,0,0
4867,174,20211221,421.1506814237937,0,0,0,0,0
4868,174,20211222,385.8211745734351,0,0,0,0,0
4869,174,20211223,458.72078579058575,0,0,0,0,0
4870,174,20211224,357.4051165460804,0,0,0,0,0
4871,174,20211225,176.711688240525,0,0,0,0,0
4872,175,20211128,-104.97845761565125,0,0,0,0,0
4873,175,20211129,1373.763644434904,0,0,0,0,0
4874,175,20211130,1353.9510393657697,0,0,0,0,0
4875,175,20211201,1304.2820093650098,0,0,0,0,0
4876,175,20211202,1007.0044143677444,0,0,0,0,0
4877,175,20211203,1268.6202942634482,0,0,0,0,0
4878,175,20211204,-123.12834230069302,0,0,0,0,0
4879,175,20211205,-143.7932766075884,0,0,0,0,0
4880,175,20211206,1021.9586278564695,0,0,0,0,0
4881,175,20211207,1247.4799640227702,0,0,0,0,0
4882,175,20211208,1027.437364750277,0,0,0,0,0
4883,175,20211209,1429.2173056195406,0,0,0,0,0
4884,175,20211210,1290.5042983348048,0,0,0,0,0
4885,175,20211211,-124.88151542902165,0,0,0,0,0
4886,175,20211212,-148.627028585363,0,0,0,0,0
4887,175,20211213,1169.3721829927097,0,0,0,0,0
4888,175,20211214,1321.3739081451026,0,0,0,0,0
4889,175,20211215,1276.7950620209833,0,0,0,0,0
4890,175,20211216,1074.8653129683653,0,0,0,0,0
4891,175,20211217,1237.6514003941813,0,0,0,0,0
4892,175,20211218,-148.95446649490623,0,0,0,0,0
4893,175,20211219,-155.24899713185982,0,0,0,0,0
4894,175,20211220,1040.964478299202,0,0,0,0,0
4895,175,20211221,1240.858196486563,0,0,0,0,0
4896,175,20211222,1067.1718972862066,0,0,0,0,0
4897,175,20211223,1321.120979807663,0,0,0,0,0
4898,175,20211224,1257.8270472695554,0,0,0,0,0
4899,175,20211225,-152.14626186538362,0,0,0,0,0
4900,176,20211128,175.7017457560255,0,0,0,0,0
4901,176,20211129,1785.8391284342238,0,0,0,0,0
4902,176,20211130,1213.7705397081227,0,0,0,0,0
4903,176,20211201,1200.0300757509826,0,0,0,0,0
4904,176,20211202,1289.5952735735686,0,0,0,0,0
4905,176,20211203,903.319878612956,0,0,0,0,0
4906,176,20211204,242.13314558633306,0,0,0,0,0
4907,176,20211205,162.6883040095326,0,0,0,0,0
4908,176,20211206,1568.7779505495807,0,0,0,0,0
4909,176,20211207,1092.1196697921314,0,0,0,0,0
4910,176,20211208,1233.449768940451,0,0,0,0,0
4911,176,20211209,1593.4938520621567,0,0,0,0,0
4912,176,20211210,1088.571314457913,0,0,0,0,0
4913,176,20211211,221.67459737730553,0,0,0,0,0
4914,176,20211212,166.8998986591536,0,0,0,0,0
4915,176,20211213,1442.1733272613178,0,0,0,0,0
4916,176,20211214,1212.440852462071,0,0,0,0,0
4917,176,20211215,1331.3046723093562,0,0,0,0,0
4918,176,20211216,1344.784684867128,0,0,0,0,0
4919,176,20211217,964.1298253562386,0,0,0,0,0
4920,176,20211218,285.3582668410295,0,0,0,0,0
4921,176,20211219,167.0856459261176,0,0,0,0,0
4922,176,20211220,1597.9546930634115,0,0,0,0,0
4923,176,20211221,1183.496619430007,0,0,0,0,0
4924,176,20211222,1257.759188863369,0,0,0,0,0
4925,176,20211223,1378.9667314058224,0,0,0,0,0
4926,176,20211224,967.7585017157033,0,0,0,0,0
4927,176,20211225,252.56095745878838,0,0,0,0,0
4928,177,20211128,13.11802811545661,0,0,0,0,0
4929,177,20211129,758.5877070548817,0,0,0,0,0
4930,177,20211130,1180.9901334823196,0,0,0,0,0
4931,177,20211201,1376.3142610473517,0,0,0,0,0
4932,177,20211202,901.8723489643432,0,0,0,0,0
4933,177,20211203,910.1332856669477,0,0,0,0,0
4934,177,20211204,75.50100193378648,0,0,0,0,0
4935,177,20211205,-64.03267298426982,0,0,0,0,0
4936,177,20211206,726.2387008969995,0,0,0,0,0
4937,177,20211207,1038.670744826474,0,0,0,0,0
4938,177,20211208,1386.4046452016976,0,0,0,0,0
4939,177,20211209,901.9576786400957,0,0,0,0,0
4940,177,20211210,924.6481423162976,0,0,0,0,0
4941,177,20211211,30.747034863624663,0,0,0,0,0
4942,177,20211212,-115.8823946681243,0,0,0,0,0
4943,177,20211213,622.962534602483,0,0,0,0,0
4944,177,20211214,934.147200861092,0,0,0,0,0
4945,177,20211215,1143.5198319667968,0,0,0,0,0
4946,177,20211216,724.1167042655007,0,0,0,0,0
4947,177,20211217,858.2151560646189,0,0,0,0,0
4948,177,20211218,19.599645591303442,0,0,0,0,0
4949,177,20211219,-208.79604041748053,0,0,0,0,0
4950,177,20211220,547.6303066408382,0,0,0,0,0
4951,177,20211221,898.9242650562533,0,0,0,0,0
4952,177,20211222,1144.078526433925,0,0,0,0,0
4953,177,20211223,685.5082579871278,0,0,0,0,0
4954,177,20211224,741.3969021488175,0,0,0,0,0
4955,177,20211225,-112.01478485277858,0,0,0,0,0
4956,178,20211128,833.1348157542936,0,0,0,0,0
4957,178,20211129,2037.363561803355,0,0,0,0,0
4958,178,20211130,1707.5260428660495,0,0,0,0,0
4959,178,20211201,2035.1499079176137,0,0,0,0,0
4960,178,20211202,2163.2062006721144,0,0,0,0,0
4961,178,20211203,1870.0085436091304,0,0,0,0,0
4962,178,20211204,994.4824536916483,0,0,0,0,0
4963,178,20211205,887.1952123172027,0,0,0,0,0
4964,178,20211206,2091.423958366264,0,0,0,0,0
4965,178,20211207,1761.586439428958,0,0,0,0,0
4966,178,20211208,2089.2103044805226,0,0,0,0,0
4967,178,20211209,2217.2665972350233,0,0,0,0,0
4968,178,20211210,1924.0689401720385,0,0,0,0,0
4969,178,20211211,1048.5428502545565,0,0,0,0,0
4970,178,20211212,941.2556088801111,0,0,0,0,0
4971,178,20211213,2145.4843549291727,0,0,0,0,0
4972,178,20211214,1815.646835991867,0,0,0,0,0
4973,178,20211215,2143.2707010434315,0,0,0,0,0
4974,178,20211216,2271.326993797932,0,0,0,0,0
4975,178,20211217,1978.1293367349474,0,0,0,0,0
4976,178,20211218,1102.6032468174653,0,0,0,0,0
4977,178,20211219,995.31600544302,0,0,0,0,0
4978,178,20211220,2199.5447514920816,0,0,0,0,0
4979,178,20211221,1869.7072325547758,0,0,0,0,0
4980,178,20211222,2197.3310976063403,0,0,0,0,0
4981,178,20211223,2325.387390360841,0,0,0,0,0
4982,178,20211224,2032.1897332978563,0,0,0,0,0
4983,178,20211225,1156.6636433803742,0,0,0,0,0
4984,179,20211128,1332.6998233858985,0,0,0,0,0
4985,179,20211129,7377.307668099347,0,0,0,0,0
4986,179,20211130,6019.041748652449,0,0,0,0,0
4987,179,20211201,6208.097567985753,0,0,0,0,0
4988,179,20211202,6023.036556702842,0,0,0,0,0
4989,179,20211203,5889.596091190885,0,0,0,0,0
4990,179,20211204,1959.0906972148446,0,0,0,0,0
4991,179,20211205,1425.0453860803373,0,0,0,0,0
4992,179,20211206,7699.48670241311,0,0,0,0,0
4993,179,20211207,6196.7253526228105,0,0,0,0,0
4994,179,20211208,7063.1647400148995,0,0,0,0,0
4995,179,20211209,6198.29548970699,0,0,0,0,0
4996,179,20211210,6287.2000338273765,0,0,0,0,0
4997,179,20211211,2190.116998989186,0,0,0,0,0
4998,179,20211212,1775.9371919528353,0,0,0,0,0
4999,179,20211213,8425.803287410292,0,0,0,0,0
5000,179,20211214,6485.023410510506,0,0,0,0,0
5001,179,20211215,6648.277572402366,0,0,0,0,0
5002,179,20211216,6324.558012778035,0,0,0,0,0
5003,179,20211217,6549.9105753917365,0,0,0,0,0
5004,179,20211218,2891.7839323639464,0,0,0,0,0
5005,179,20211219,2203.5645657166415,0,0,0,0,0
5006,179,20211220,8531.029021009872,0,0,0,0,0
5007,179,20211221,6923.977633311739,0,0,0,0,0
5008,179,20211222,7306.359493486063,0,0,0,0,0
5009,179,20211223,6869.761149023264,0,0,0,0,0
5010,179,20211224,6929.477169603257,0,0,0,0,0
5011,179,20211225,3045.5396574339707,0,0,0,0,0
5012,180,20211128,728.3469434456347,0,0,0,0,0
5013,180,20211129,3067.170537640499,0,0,0,0,0
5014,180,20211130,4657.988575822696,0,0,0,0,0
5015,180,20211201,3351.8374943338194,0,0,0,0,0
5016,180,20211202,3054.759776189905,0,0,0,0,0
5017,180,20211203,3030.5875245503266,0,0,0,0,0
5018,180,20211204,817.462559832627,0,0,0,0,0
5019,180,20211205,777.8822586545562,0,0,0,0,0
5020,180,20211206,3198.9623852643044,0,0,0,0,0
5021,180,20211207,4712.244979143146,0,0,0,0,0
5022,180,20211208,3331.947096738721,0,0,0,0,0
5023,180,20211209,3094.647824864081,0,0,0,0,0
5024,180,20211210,3078.985562510705,0,0,0,0,0
5025,180,20211211,868.2045716398479,0,0,0,0,0
5026,180,20211212,879.2724944145441,0,0,0,0,0
5027,180,20211213,3134.027353184364,0,0,0,0,0
5028,180,20211214,4982.51539351102,0,0,0,0,0
5029,180,20211215,3629.7882413688944,0,0,0,0,0
5030,180,20211216,3196.421666805086,0,0,0,0,0
5031,180,20211217,3340.1129596583064,0,0,0,0,0
5032,180,20211218,1016.0989114448043,0,0,0,0,0
5033,180,20211219,991.4917685040774,0,0,0,0,0
5034,180,20211220,3333.6362906048735,0,0,0,0,0
5035,180,20211221,4976.057455343343,0,0,0,0,0
5036,180,20211222,3630.787630274547,0,0,0,0,0
5037,180,20211223,3312.795974293662,0,0,0,0,0
5038,180,20211224,3341.630065447507,0,0,0,0,0
5039,180,20211225,1095.9739591636267,0,0,0,0,0
5040,181,20211128,756.6564266736008,0,0,0,0,0
5041,181,20211129,2952.181780338091,0,0,0,0,0
5042,181,20211130,3539.4361269117553,0,0,0,0,0
5043,181,20211201,4315.554619025561,0,0,0,0,0
5044,181,20211202,3243.3825092749585,0,0,0,0,0
5045,181,20211203,3715.4694682132304,0,0,0,0,0
5046,181,20211204,1846.6373994239902,0,0,0,0,0
5047,181,20211205,828.6377209776642,0,0,0,0,0
5048,181,20211206,3089.732155628526,0,0,0,0,0
5049,181,20211207,3628.2157716732586,0,0,0,0,0
5050,181,20211208,4519.866527592916,0,0,0,0,0
5051,181,20211209,3309.082516150255,0,0,0,0,0
5052,181,20211210,3720.1825245057094,0,0,0,0,0
5053,181,20211211,1750.838585057472,0,0,0,0,0
5054,181,20211212,878.9216040235488,0,0,0,0,0
5055,181,20211213,3151.0889198812433,0,0,0,0,0
5056,181,20211214,3672.7293004979147,0,0,0,0,0
